week,date,kickoff_utc,away_team,home_team,neutral_site,model_spread_book,market_spread_book,expected_market_spread_book,edge_points_book,value_points_book,qualified_edge_flag,model_pick_side,market_is_synthetic,home_points,away_points,played,game_id,market_spread,market_h,model_spread,edge,value,expected_market_spread,model_result,expected_result
13,2025-11-22,2025-11-22T05:00:00+00:00,Kentucky,Vanderbilt,0,5.18,5.18,5.18,0.0,0.0,0,,1,,,0,401752782,5.18,5.18,5.18,0.0,0.0,5.18,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Miami,Virginia Tech,0,0.35,0.35,0.35,0.0,0.0,0,,1,,,0,401754603,0.35,0.35,0.35,0.0,0.0,0.35,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Delaware,Wake Forest,0,1.39,1.39,1.39,0.0,0.0,0,,1,,,0,401754606,1.39,1.39,1.39,0.0,0.0,1.39,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Illinois,Wisconsin,0,-0.86,-0.86,-0.86,0.0,0.0,0,,1,,,0,401752915,-0.86,-0.86,-0.86,0.0,0.0,-0.86,,
13,2025-11-22,2025-11-22T19:00:00+00:00,Nevada,Wyoming,0,0.58,0.58,0.58,0.0,0.0,0,,1,,,0,401760419,0.58,0.58,0.58,0.0,0.0,0.58,,
13,2025-11-23,2025-11-23T00:00:00+00:00,New Mexico,Air Force,0,3.4,3.4,3.4,0.0,0.0,0,,1,,,0,401760415,3.4,3.4,3.4,0.0,0.0,3.4,,
13,2025-11-23,2025-11-23T03:30:00+00:00,Utah State,Fresno State,0,-1.7,-1.7,-1.7,0.0,0.0,0,,1,,,0,401760417,-1.7,-1.7,-1.7,0.0,0.0,-1.7,,
14,2025-11-25,2025-11-25T05:00:00+00:00,Western Michigan,Eastern Michigan,0,-3.86,-3.86,-3.86,0.0,0.0,0,,1,,,0,401762869,-3.86,-3.86,-3.86,0.0,0.0,-3.86,,
14,2025-11-25,2025-11-25T05:00:00+00:00,Bowling Green,Massachusetts,0,3.4,3.4,3.4,0.0,0.0,0,,1,,,0,401762868,3.4,3.4,3.4,0.0,0.0,3.4,,
14,2025-11-28,2025-11-28T05:00:00+00:00,Arizona,Arizona State,0,4.26,4.26,4.26,0.0,0.0,0,,1,,,0,401756961,4.26,4.26,4.26,0.0,0.0,4.26,,
14,2025-11-28,2025-11-28T17:00:00+00:00,Ohio,Buffalo,0,-0.63,-0.63,-0.63,0.0,0.0,0,,1,,,0,401762870,-0.63,-0.63,-0.63,0.0,0.0,-0.63,,
14,2025-11-28,2025-11-28T05:00:00+00:00,Air Force,Colorado State,0,2.35,2.35,2.35,0.0,0.0,0,,1,,,0,401760421,2.35,2.35,2.35,0.0,0.0,2.35,,
14,2025-11-28,2025-11-28T20:30:00+00:00,Georgia,Georgia Tech,1,1.11,1.11,1.11,0.0,0.0,0,,1,,,0,401752786,1.11,1.11,1.11,0.0,0.0,1.11,,
14,2025-11-28,2025-11-28T17:00:00+00:00,Utah,Kansas,0,3.51,3.51,3.51,0.0,0.0,0,,1,,,0,401756964,3.51,3.51,3.51,0.0,0.0,3.51,,
14,2025-11-28,2025-11-28T00:30:00+00:00,Navy,Memphis,0,-1.77,-1.77,-1.77,0.0,0.0,0,,1,,,0,401762516,-1.77,-1.77,-1.77,0.0,0.0,-1.77,,
14,2025-11-28,2025-11-28T17:00:00+00:00,Ole Miss,Mississippi State,0,1.77,1.77,1.77,0.0,0.0,0,,1,,,0,401752788,1.77,1.77,1.77,0.0,0.0,1.77,,
14,2025-11-28,2025-11-28T17:00:00+00:00,Iowa,Nebraska,0,4.02,4.02,4.02,0.0,0.0,0,,1,,,0,401752916,4.02,4.02,4.02,0.0,0.0,4.02,,
14,2025-11-28,2025-11-28T20:30:00+00:00,San Diego State,New Mexico,0,-1.56,-1.56,-1.56,0.0,0.0,0,,1,,,0,401760426,-1.56,-1.56,-1.56,0.0,0.0,-1.56,,
14,2025-11-28,2025-11-28T17:00:00+00:00,Kent State,Northern Illinois,0,4.23,4.23,4.23,0.0,0.0,0,,1,,,0,401762871,4.23,4.23,4.23,0.0,0.0,4.23,,
14,2025-11-28,2025-11-28T05:00:00+00:00,Army,UTSA,0,9.09,9.09,9.09,0.0,0.0,0,,1,,,0,401762441,9.09,9.09,9.09,0.0,0.0,9.09,,
14,2025-11-28,2025-11-28T21:00:00+00:00,Boise State,Utah State,0,0.9,0.9,0.9,0.0,0.0,0,,1,,,0,401760422,0.9,0.9,0.9,0.0,0.0,0.9,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Arkansas State,App State,0,-1.43,-1.43,-1.43,0.0,0.0,0,,1,,,0,401761661,-1.43,-1.43,-1.43,0.0,0.0,-1.43,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Missouri,Arkansas,0,2.67,2.67,2.67,0.0,0.0,0,,1,,,0,401752783,2.67,2.67,2.67,0.0,0.0,2.67,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Alabama,Auburn,0,-0.46,-0.46,-0.46,0.0,0.0,0,,1,,,0,401752784,-0.46,-0.46,-0.46,0.0,0.0,-0.46,,
14,2025-11-29,2025-11-29T05:00:00+00:00,UCF,BYU,0,5.17,5.17,5.17,0.0,0.0,0,,1,,,0,401756963,5.17,5.17,5.17,0.0,0.0,5.17,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Houston,Baylor,0,5.04,5.04,5.04,0.0,0.0,0,,1,,,0,401756962,5.04,5.04,5.04,0.0,0.0,5.04,,
14,2025-11-29,2025-11-29T05:00:00+00:00,SMU,California,0,-1.36,-1.36,-1.36,0.0,0.0,0,,1,,,0,401754609,-1.36,-1.36,-1.36,0.0,0.0,-1.36,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Toledo,Central Michigan,0,-3.79,-3.79,-3.79,0.0,0.0,0,,1,,,0,401762872,-3.79,-3.79,-3.79,0.0,0.0,-3.79,,
14,2025-11-29,2025-11-29T05:00:00+00:00,James Madison,Coastal Carolina,0,2.28,2.28,2.28,0.0,0.0,0,,1,,,0,401761662,2.28,2.28,2.28,0.0,0.0,2.28,,
14,2025-11-29,2025-11-29T18:00:00+00:00,UTEP,Delaware,0,0.22,0.22,0.22,0.0,0.0,0,,1,,,0,401757310,0.22,0.22,0.22,0.0,0.0,0.22,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Wake Forest,Duke,0,1.37,1.37,1.37,0.0,0.0,0,,1,,,0,401754610,1.37,1.37,1.37,0.0,0.0,1.37,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Florida State,Florida,0,3.59,3.59,3.59,0.0,0.0,0,,1,,,0,401752785,3.59,3.59,3.59,0.0,0.0,3.59,,
14,2025-11-29,2025-11-29T05:00:00+00:00,East Carolina,Florida Atlantic,0,-2.04,-2.04,-2.04,0.0,0.0,0,,1,,,0,401762519,-2.04,-2.04,-2.04,0.0,0.0,-2.04,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Northwestern,Illinois,0,4.03,4.03,4.03,0.0,0.0,0,,1,,,0,401752922,4.03,4.03,4.03,0.0,0.0,4.03,,
14,2025-11-29,2025-11-29T19:00:00+00:00,Western Kentucky,Jacksonville State,0,5.25,5.25,5.25,0.0,0.0,0,,1,,,0,401757312,5.25,5.25,5.25,0.0,0.0,5.25,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Colorado,Kansas State,0,5.42,5.42,5.42,0.0,0.0,0,,1,,,0,401756965,5.42,5.42,5.42,0.0,0.0,5.42,,
14,2025-11-29,2025-11-29T20:30:00+00:00,Kennesaw State,Liberty,0,6.36,6.36,6.36,0.0,0.0,0,,1,,,0,401757313,6.36,6.36,6.36,0.0,0.0,6.36,,
14,2025-11-29,2025-11-29T05:00:00+00:00,UL Monroe,Louisiana,0,4.1,4.1,4.1,0.0,0.0,0,,1,,,0,401761665,4.1,4.1,4.1,0.0,0.0,4.1,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Kentucky,Louisville,0,3.75,3.75,3.75,0.0,0.0,0,,1,,,0,401752787,3.75,3.75,3.75,0.0,0.0,3.75,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Georgia Southern,Marshall,0,1.49,1.49,1.49,0.0,0.0,0,,1,,,0,401761663,1.49,1.49,1.49,0.0,0.0,1.49,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Ball State,Miami (OH),0,4.02,4.02,4.02,0.0,0.0,0,,1,,,0,401762875,4.02,4.02,4.02,0.0,0.0,4.02,,
14,2025-11-29,2025-11-29T17:00:00+00:00,Ohio State,Michigan,0,-1.12,-1.12,-1.12,0.0,0.0,0,,1,,,0,401752921,-1.12,-1.12,-1.12,0.0,0.0,-1.12,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Maryland,Michigan State,1,2.62,2.62,2.62,0.0,0.0,0,,1,,,0,401752923,2.62,2.62,2.62,0.0,0.0,2.62,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Wisconsin,Minnesota,0,2.11,2.11,2.11,0.0,0.0,0,,1,,,0,401752918,2.11,2.11,2.11,0.0,0.0,2.11,,
14,2025-11-29,2025-11-29T19:00:00+00:00,Louisiana Tech,Missouri State,0,1.67,1.67,1.67,0.0,0.0,0,,1,,,0,401757314,1.67,1.67,1.67,0.0,0.0,1.67,,
14,2025-11-29,2025-11-29T05:00:00+00:00,North Carolina,NC State,0,7.56,7.56,7.56,0.0,0.0,0,,1,,,0,401754612,7.56,7.56,7.56,0.0,0.0,7.56,,
14,2025-11-29,2025-11-29T20:00:00+00:00,Middle Tennessee,New Mexico State,0,-1.91,-1.91,-1.91,0.0,0.0,0,,1,,,0,401757315,-1.91,-1.91,-1.91,0.0,0.0,-1.91,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Temple,North Texas,0,4.15,4.15,4.15,0.0,0.0,0,,1,,,0,401762442,4.15,4.15,4.15,0.0,0.0,4.15,,
14,2025-11-29,2025-11-29T05:00:00+00:00,LSU,Oklahoma,0,-1.37,-1.37,-1.37,0.0,0.0,0,,1,,,0,401752789,-1.37,-1.37,-1.37,0.0,0.0,-1.37,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Iowa State,Oklahoma State,0,0.01,0.01,0.01,0.0,0.0,0,,1,,,0,401756966,0.01,0.01,0.01,0.0,0.0,0.01,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Georgia State,Old Dominion,0,2.63,2.63,2.63,0.0,0.0,0,,1,,,0,401761664,2.63,2.63,2.63,0.0,0.0,2.63,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Miami,Pittsburgh,0,3.64,3.64,3.64,0.0,0.0,0,,1,,,0,401754611,3.64,3.64,3.64,0.0,0.0,3.64,,
14,2025-11-29,2025-11-29T00:30:00+00:00,Indiana,Purdue,0,0.4,0.4,0.4,0.0,0.0,0,,1,,,0,401752924,0.4,0.4,0.4,0.0,0.0,0.4,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Penn State,Rutgers,0,-1.21,-1.21,-1.21,0.0,0.0,0,,1,,,0,401752920,-1.21,-1.21,-1.21,0.0,0.0,-1.21,,
14,2025-11-29,2025-11-29T18:00:00+00:00,Florida International,Sam Houston,1,0.34,0.34,0.34,0.0,0.0,0,,1,,,0,401757311,0.34,0.34,0.34,0.0,0.0,0.34,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Fresno State,San José State,0,4.27,4.27,4.27,0.0,0.0,0,,1,,,0,401760423,4.27,4.27,4.27,0.0,0.0,4.27,,
14,2025-11-29,2025-11-29T17:00:00+00:00,Clemson,South Carolina,0,-0.62,-0.62,-0.62,0.0,0.0,0,,1,,,0,401752790,-0.62,-0.62,-0.62,0.0,0.0,-0.62,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Rice,South Florida,0,5.42,5.42,5.42,0.0,0.0,0,,1,,,0,401762520,5.42,5.42,5.42,0.0,0.0,5.42,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Troy,Southern Miss,0,0.9,0.9,0.9,0.0,0.0,0,,1,,,0,401761666,0.9,0.9,0.9,0.0,0.0,0.9,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Notre Dame,Stanford,0,-2.74,-2.74,-2.74,0.0,0.0,0,,1,,,0,401754614,-2.74,-2.74,-2.74,0.0,0.0,-2.74,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Boston College,Syracuse,0,-0.14,-0.14,-0.14,0.0,0.0,0,,1,,,0,401754608,-0.14,-0.14,-0.14,0.0,0.0,-0.14,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Cincinnati,TCU,0,2.18,2.18,2.18,0.0,0.0,0,,1,,,0,401756967,2.18,2.18,2.18,0.0,0.0,2.18,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Vanderbilt,Tennessee,0,-0.53,-0.53,-0.53,0.0,0.0,0,,1,,,0,401752791,-0.53,-0.53,-0.53,0.0,0.0,-0.53,,
14,2025-11-29,2025-11-29T00:30:00+00:00,Texas A&M,Texas,0,-0.27,-0.27,-0.27,0.0,0.0,0,,1,,,0,401752792,-0.27,-0.27,-0.27,0.0,0.0,-0.27,,
14,2025-11-29,2025-11-29T05:00:00+00:00,South Alabama,Texas State,0,6.96,6.96,6.96,0.0,0.0,0,,1,,,0,401761667,6.96,6.96,6.96,0.0,0.0,6.96,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Charlotte,Tulane,0,3.98,3.98,3.98,0.0,0.0,0,,1,,,0,401762518,3.98,3.98,3.98,0.0,0.0,3.98,,
14,2025-11-29,2025-11-29T05:00:00+00:00,UAB,Tulsa,0,1.6,1.6,1.6,0.0,0.0,0,,1,,,0,401762517,1.6,1.6,1.6,0.0,0.0,1.6,,
14,2025-11-29,2025-11-29T05:00:00+00:00,UCLA,USC,0,5.17,5.17,5.17,0.0,0.0,0,,1,,,0,401752919,5.17,5.17,5.17,0.0,0.0,5.17,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Virginia Tech,Virginia,0,1.21,1.21,1.21,0.0,0.0,0,,1,,,0,401754613,1.21,1.21,1.21,0.0,0.0,1.21,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Oregon,Washington,0,1.43,1.43,1.43,0.0,0.0,0,,1,,,0,401752917,1.43,1.43,1.43,0.0,0.0,1.43,,
14,2025-11-29,2025-11-29T23:30:00+00:00,Oregon State,Washington State,0,1.05,1.05,1.05,0.0,0.0,0,,1,,,0,401752946,1.05,1.05,1.05,0.0,0.0,1.05,,
14,2025-11-29,2025-11-29T05:00:00+00:00,Texas Tech,West Virginia,0,-2.14,-2.14,-2.14,0.0,0.0,0,,1,,,0,401756968,-2.14,-2.14,-2.14,0.0,0.0,-2.14,,
14,2025-11-30,2025-11-30T04:00:00+00:00,Wyoming,Hawai'i,0,1.4,1.4,1.4,0.0,0.0,0,,1,,,0,401760424,1.4,1.4,1.4,0.0,0.0,1.4,,
14,2025-11-30,2025-11-30T02:00:00+00:00,UNLV,Nevada,0,3.57,3.57,3.57,0.0,0.0,0,,1,,,0,401760425,3.57,3.57,3.57,0.0,0.0,3.57,,
16,2025-12-13,2025-12-13T20:00:00+00:00,Army,Navy,1,6.22,6.22,6.22,0.0,0.0,0,,1,,,0,401762521,6.22,6.22,6.22,0.0,0.0,6.22,,
